"","Genus","Species","Aggregation_score","B_vitamins","Copies_16S","GC_content","Gene_number","Genome_Mb","Gram_positive","IgA","Length","Motility","Oxygen_tolerance","pH_optimum","Salt_optimum","Temp_optimum","Width","Sporulation"
"5850","Methyloversatilis","thermotolerans",NA,NA,NA,NA,NA,4.16131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5851","Methyloversatilis","universalis",NA,NA,NA,NA,NA,4.23461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5852","Methylovirgula","ligni",1,NA,NA,61.8,NA,3.29272,0,NA,0.615185639090233,0,5,4.75,NA,22,-0.85959538819761,NA
"5853","Methylovorus","glucosotrophus",NA,NA,NA,NA,NA,3.08201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5854","Methylovulum","miyakonense",NA,NA,NA,49.3,NA,4.68714,0,NA,0.693147180559945,0,5,6.5,NA,28,0.405465108108164,NA
"5855","Methylovulum","psychrotolerans",NA,NA,1,50.9,4465,4.9234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5856","Microaerobacter","geothermalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5857","Microbacter","margulisiae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5858","Microbacterium","aerolatum",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5859","Microbacterium","agarici",0,NA,NA,NA,NA,3.23392,1,NA,0.916290731874155,NA,5,NA,NA,NA,0.0953101798043249,NA
"5860","Microbacterium","amylolyticum",NA,NA,NA,NA,NA,NA,1,NA,0.693147180559945,0,5,NA,NA,NA,0.0953101798043249,0
"5861","Microbacterium","aquimaris",0,NA,NA,69.3,NA,NA,1,NA,0.22314355131421,0,NA,7.5,NA,27.5,-0.356674943938732,0
"5862","Microbacterium","arabinogalactanolyticum",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5863","Microbacterium","arborescens",0,NA,NA,NA,NA,3.44194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5864","Microbacterium","aurantiacum",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5865","Microbacterium","aureliae",NA,NA,NA,NA,NA,NA,1,NA,-0.105360515657826,1,5,NA,NA,NA,NA,0
"5866","Microbacterium","aurum",0,NA,1,69.9,3274,3.42489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5867","Microbacterium","azadirachtae",0.5,NA,NA,69.5,NA,4.24318,1,NA,-0.430782916092454,1,5,7.16666666666667,0.5,28,-1.04982212449868,0
"5868","Microbacterium","barkeri",0,NA,NA,NA,NA,3.62787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5869","Microbacterium","binotii",0.5,NA,NA,71.35,NA,NA,1,NA,NA,0,5,NA,3,26.25,NA,0
"5870","Microbacterium","chocolatum",0,NA,2,69.988,3044,3.16863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5871","Microbacterium","dextranolyticum",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5872","Microbacterium","diaminobutyricum",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,5,NA,NA,NA,NA,NA
"5873","Microbacterium","enclense",NA,NA,NA,NA,NA,3.6665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5874","Microbacterium","esteraromaticum",0,NA,NA,NA,NA,3.37421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5875","Microbacterium","faecale",NA,NA,NA,NA,NA,NA,1,NA,-0.356674943938732,0,5,NA,NA,NA,-0.693147180559945,0
"5876","Microbacterium","flavescens",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5877","Microbacterium","foliorum",0,NA,NA,NA,NA,3.55832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5878","Microbacterium","ginsengisoli",0,NA,NA,69.4,NA,3.04747,1,NA,-0.356674943938732,0,5,7,NA,NA,-1.04982212449868,NA
"5879","Microbacterium","ginsengiterrae",1,NA,NA,64.5,NA,NA,1,NA,0.559615787935423,0,5,7,NA,30,-0.510825623765991,NA
"5880","Microbacterium","gubbeenense",NA,NA,NA,NA,NA,3.01792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5881","Microbacterium","halotolerans",NA,NA,NA,66.5,NA,NA,1,NA,0.405465108108164,0,5,7.5,5,NA,0.405465108108164,0
"5882","Microbacterium","hatanonis",0,NA,NA,69,NA,NA,1,NA,0.53062825106217,0,5,7,0,30,-0.22314355131421,NA
"5883","Microbacterium","hominis",0,NA,NA,NA,NA,3.50268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5884","Microbacterium","humi",NA,NA,NA,NA,NA,3.35622,1,NA,0.916290731874155,NA,5,NA,NA,NA,0.0953101798043249,NA
"5885","Microbacterium","hydrocarbonoxydans",NA,NA,NA,NA,NA,3.95358,1,NA,NA,1,5,NA,3,33.5,NA,0
"5886","Microbacterium","immunditiarum",NA,NA,NA,76.6,NA,NA,1,NA,NA,0,NA,7.5,NA,30,NA,0
"5887","Microbacterium","imperiale",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5888","Microbacterium","indicum",NA,NA,NA,65.5,NA,2.80996,1,NA,NA,NA,NA,7,NA,22,NA,NA
"5889","Microbacterium","insulae",NA,NA,NA,69.9,NA,NA,1,NA,0.139761942375159,0,NA,6.75,0.75,30,-1.04982212449868,0
"5890","Microbacterium","invictum",0,NA,NA,70,NA,NA,1,NA,-0.301105092783922,1,5,7.8,5,23.5,-0.616186139423817,0
"5891","Microbacterium","keratanolyticum",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5892","Microbacterium","ketosireducens",0,NA,NA,NA,NA,3.9225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5893","Microbacterium","kitamiense",0,NA,NA,NA,NA,3.82862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5894","Microbacterium","koreense",1,NA,NA,68,NA,NA,1,NA,1.20796482559547,0,5,7,0,30,-0.356674943938732,NA
"5895","Microbacterium","kribbense",0.333333333333333,NA,NA,71,NA,NA,1,NA,-0.430782916092454,0,5,7.3,1.5,28,-0.693147180559945,NA
"5896","Microbacterium","lacticum",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5897","Microbacterium","lacus",NA,NA,NA,NA,NA,3.48769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5898","Microbacterium","laevaniformans",0,NA,NA,NA,NA,3.42611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5899","Microbacterium","lemovicicum",1,NA,NA,71,NA,NA,1,NA,NA,0,NA,NA,0.5,30,NA,0
"5900","Microbacterium","lindanitolerans",0.333333333333333,NA,NA,65.3,NA,NA,1,NA,NA,0,5,7,1,32.5,NA,NA
"5901","Microbacterium","liquefaciens",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5902","Microbacterium","luteolum",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5903","Microbacterium","luticocti",NA,NA,NA,72,NA,3.11587,1,NA,0.470003629245736,1,5,8,2,36,-0.693147180559945,0
"5904","Microbacterium","mangrovi",NA,NA,NA,NA,NA,4.4166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5905","Microbacterium","marinilacus",0,NA,NA,71.6,NA,NA,1,NA,-0.287682072451781,NA,5,9,4,25,-0.693147180559945,NA
"5906","Microbacterium","maritypicum",0,NA,NA,NA,NA,3.99692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5907","Microbacterium","mitrae",0.333333333333333,NA,NA,71.3,NA,NA,1,NA,NA,0,NA,7,1,30,NA,0
"5908","Microbacterium","murale",NA,NA,NA,NA,NA,NA,1,NA,0.916290731874155,NA,5,NA,NA,NA,0.0953101798043249,0
"5909","Microbacterium","natoriense",NA,NA,NA,69.1,NA,NA,1,NA,-0.59783700075562,0,5,6,3.5,30,0.405465108108164,0
"5910","Microbacterium","neimengense",1,NA,NA,69.9,NA,NA,1,NA,0.336472236621213,0,5,7,0,37,-1.04982212449868,0
"5911","Microbacterium","oleivorans",NA,NA,NA,NA,NA,2.976,1,NA,NA,0,5,NA,3,33.5,NA,0
"5912","Microbacterium","oryzae",0,NA,NA,71.6,NA,NA,1,NA,-0.843970070294529,1,5,8,NA,28,-1.30933331998376,NA
"5913","Microbacterium","oxydans",0,NA,NA,NA,NA,3.98989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5914","Microbacterium","paludicola",0.5,NA,2,67.7,3219,3.41083,1,NA,0.559615787935423,0,5,6,3.75,27.5,-0.105360515657826,0
"5915","Microbacterium","paraoxydans",NA,NA,NA,NA,NA,3.55231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5916","Microbacterium","phyllosphaerae",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5917","Microbacterium","profundi",1,NA,NA,66.8,NA,3.36936,1,NA,0.29266961396282,NA,5,7,0.5,28,-0.693147180559945,0
"5918","Microbacterium","pseudoresistens",NA,NA,NA,NA,NA,NA,1,NA,0.916290731874155,NA,5,NA,NA,NA,0.0953101798043249,NA
"5919","Microbacterium","pygmaeum",NA,NA,NA,NA,NA,3.66867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5920","Microbacterium","radiodurans",1,NA,NA,67.74,NA,NA,1,NA,-0.430782916092454,1,5,7,3.5,28,-0.693147180559945,NA
"5921","Microbacterium","resistens",0,NA,NA,NA,NA,3.98084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5922","Microbacterium","saccharophilum",1,NA,NA,73,NA,NA,1,NA,-0.22314355131421,0,5,7,0,30,-0.916290731874155,0
"5923","Microbacterium","saperdae",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5924","Microbacterium","schleiferi",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5925","Microbacterium","sediminicola",0,NA,NA,67.8,NA,NA,1,NA,0.139761942375159,NA,5,9,3.5,28.5,-0.59783700075562,NA
"5926","Microbacterium","sediminis",NA,NA,NA,71,NA,2.76001,1,NA,1.70474809223843,1,5,7,0,28,0.22314355131421,NA
"5927","Microbacterium","soli",0,NA,NA,70.2,NA,NA,1,NA,-0.356674943938732,0,5,NA,NA,30,-1.04982212449868,NA
"5928","Microbacterium","sorbitolivorans",NA,NA,NA,NA,NA,3.05567,1,NA,0.51581316527703,0,2,NA,NA,NA,-0.133531392624523,NA
"5929","Microbacterium","terrae",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5930","Microbacterium","terregens",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5931","Microbacterium","testaceum",0,NA,2,70.3,3645,3.98203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5932","Microbacterium","thalassium",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5933","Microbacterium","trichothecenolyticum",0,NA,NA,NA,NA,4.52428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5934","Microbacterium","tumbae",NA,NA,NA,NA,NA,NA,1,NA,0.0953101798043249,0,5,NA,NA,NA,-0.430782916092454,0
"5935","Microbacterium","ulmi",NA,NA,NA,NA,NA,NA,1,NA,NA,0,5,NA,NA,NA,NA,0
"5936","Microbacterium","xylanilyticum",0.333333333333333,NA,NA,69.7,NA,2.56033,1,NA,NA,0,NA,7,2.5,27.5,NA,0
"5937","Microbacterium","yannicii",NA,NA,NA,70.1,NA,3.9525,1,NA,0.810930216216329,0,3.33333333333333,NA,NA,NA,-0.59783700075562,NA
"5938","Microbaculum","marinum",NA,NA,NA,NA,NA,NA,0,NA,0.139761942375159,0,5,NA,NA,NA,-0.798507696217772,NA
"5939","Microbispora","hainanensis",NA,NA,NA,70.8,NA,NA,1,NA,NA,0,5,6.5,NA,NA,NA,NA
"5940","Microbispora","rosea",NA,NA,NA,NA,NA,8.86637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5941","Microbispora","siamensis",NA,NA,NA,68,NA,NA,1,NA,NA,0,5,NA,NA,NA,NA,NA
"5942","Microbulbifer","aestuariivivens",NA,NA,NA,NA,NA,NA,0,NA,1.65822807660353,0,5,NA,NA,NA,-1.04982212449868,NA
"5943","Microbulbifer","agarilyticus",NA,NA,3,55.3,3541,4.25563,0,NA,1.6094379124341,0,2.33333333333333,7.75,2.5,33,-0.59783700075562,NA
"5944","Microbulbifer","celer",NA,NA,NA,57.7,NA,NA,0,NA,-1.20397280432594,0,NA,7.5,NA,37,0.765467842139571,0
"5945","Microbulbifer","donghaiensis",NA,NA,NA,57.8,NA,4.31426,0,NA,1.17865499634165,0,5,7.5,3,36,-1.04982212449868,NA
"5946","Microbulbifer","echini",NA,NA,NA,NA,NA,NA,0,NA,1.48160454092422,0,4,NA,NA,NA,0,NA
"5947","Microbulbifer","epialgicus",1,NA,NA,49,NA,NA,0,NA,-0.0779615414697118,0,5,7.5,2,30,-0.25489224962879,0
"5948","Microbulbifer","gwangyangensis",1,NA,NA,55.1,NA,NA,0,NA,1.17865499634165,0,5,7.25,1.5,35,-1.04982212449868,0
"5949","Microbulbifer","halophilus",1,NA,NA,63.2,NA,NA,0,NA,0.336472236621213,1,5,7,10,37,-0.916290731874155,0
"5950","Microbulbifer","hydrolyticus",NA,NA,NA,NA,NA,NA,0,NA,0.336472236621213,0,4,NA,NA,NA,-0.916290731874155,NA
"5951","Microbulbifer","mangrovi",1,NA,NA,61.4,NA,4.50755,0,NA,0.182321556793955,0,5,7,3,36,-1.20397280432594,0
"5952","Microbulbifer","marinus",NA,NA,NA,54,NA,3.98239,0,NA,1.32175583998232,0,5,7.25,NA,27.5,-0.916290731874155,NA
"5953","Microbulbifer","maritimus",NA,NA,NA,59.9,NA,NA,0,NA,1.50407739677627,0,5,6.25,3,37,-0.916290731874155,0
"5954","Microbulbifer","pacificus",1,NA,NA,57.9,NA,4.2718,0,NA,1.6094379124341,0,5,7.25,2.5,35,-1.04982212449868,0
"5955","Microbulbifer","taiwanensis",NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,NA,3.5,28,1.01160091167848,0
"5956","Microbulbifer","thermotolerans",NA,NA,3,56.4,3303,3.9384,0,NA,1.38629436111989,1,2.33333333333333,7,1.5,46,-0.693147180559945,NA
"5957","Microbulbifer","variabilis",1,NA,NA,48.75,NA,4.83567,0,NA,-0.162518929497775,0,5,7.75,2,30,-0.510825623765991,0
"5958","Microbulbifer","yueqingensis",NA,NA,NA,56.7,NA,3.66485,0,NA,1.32175583998232,0,5,7.5,NA,33.5,-0.916290731874155,NA
"5959","Microcella","alkaliphila",NA,NA,NA,NA,NA,2.70284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5960","Micrococcus","aloeverae",NA,NA,NA,NA,NA,2.4193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5961","Micrococcus","antarcticus",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5962","Micrococcus","cohnii",NA,NA,NA,70.4,NA,NA,1,NA,0.139761942375159,0,5,8,5,26,0.139761942375159,0
"5963","Micrococcus","endophyticus",0.5,NA,NA,72.9,NA,NA,1,NA,NA,NA,5,7.5,5,28,NA,0
"5964","Micrococcus","flavus",NA,NA,NA,71.4,NA,NA,1,NA,-0.162518929497775,0,5,6.1,NA,31,-0.162518929497775,NA
"5965","Micrococcus","luteus",0,6,2,73,2327,2.5011,1,NA,NA,0,5,NA,NA,NA,NA,NA
"5966","Micrococcus","lylae",NA,NA,NA,NA,NA,2.6856,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5967","Micrococcus","terreus",1,NA,NA,67.2,NA,3.08752,1,NA,NA,0,5,7,1,33,-0.430782916092454,NA
"5968","Micrococcus","yunnanensis",0,NA,NA,71.7,NA,NA,1,NA,-0.105360515657826,0,5,7.5,NA,28,-0.105360515657826,0
"5969","Microlunatus","aurantiacus",0.333333333333333,NA,NA,70.9,NA,NA,1,NA,NA,0,5,7.25,0,28,0.0953101798043249,0
"5970","Microlunatus","ginsengisoli",0,NA,NA,69.8,NA,NA,1,NA,NA,0,5,7,4.5,25,-0.430782916092454,0
"5971","Microlunatus","nigridraconis",NA,NA,NA,NA,NA,NA,1,NA,-0.510825623765991,0,5,NA,NA,NA,-0.510825623765991,0
"5972","Microlunatus","panaciterrae",1,NA,NA,65.1,NA,NA,1,NA,NA,0,5,5,0,25,-0.693147180559945,0
"5973","Microlunatus","parietis",0.333333333333333,NA,NA,NA,NA,NA,1,NA,NA,0,5,7,0,28,NA,NA
"5974","Microlunatus","phosphovorus",0,NA,1,67.3,5201,5.68312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5975","Microlunatus","soli",0,NA,NA,NA,NA,6.73301,1,NA,NA,NA,5,NA,NA,NA,0.22314355131421,NA
"5976","Micromonospora","aurantiaca",0,NA,3,72.8,6337,7.02556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5977","Micromonospora","auratinigra",0,NA,NA,NA,NA,6.7586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5978","Micromonospora","avicenniae",NA,NA,NA,NA,NA,6.8233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5979","Micromonospora","carbonacea",NA,NA,NA,NA,NA,7.94193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5980","Micromonospora","chaiyaphumensis",NA,NA,NA,72.8,NA,6.74381,1,NA,NA,0,5,6.5,NA,27.5,NA,NA
"5981","Micromonospora","chalcea",0,NA,NA,NA,NA,7.00279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5982","Micromonospora","chersina",0,NA,NA,NA,NA,6.68369,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"5983","Micromonospora","chokoriensis",NA,NA,NA,NA,NA,6.96544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5984","Micromonospora","citrea",0,NA,NA,NA,NA,7.209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5985","Micromonospora","coerulea",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5986","Micromonospora","coriariae",NA,NA,NA,NA,NA,6.92979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5987","Micromonospora","coxensis",NA,NA,NA,NA,NA,6.76979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5988","Micromonospora","cremea",NA,NA,NA,72.4,NA,7.75967,1,NA,NA,0,5,7.5,NA,NA,-0.916290731874155,NA
"5989","Micromonospora","eburnea",0,NA,NA,71.5,NA,7.18537,1,NA,NA,0,5,NA,NA,27.5,NA,NA
"5990","Micromonospora","echinaurantiaca",0,NA,NA,NA,NA,7.20323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5991","Micromonospora","echinofusca",0,NA,NA,NA,NA,7.00263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5992","Micromonospora","echinospora",0,NA,NA,NA,NA,7.77559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5993","Micromonospora","endolithica",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5994","Micromonospora","equina",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5995","Micromonospora","fulva",1,NA,NA,NA,NA,NA,1,NA,NA,NA,5,NA,NA,NA,NA,NA
"5996","Micromonospora","fulviviridis",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5997","Micromonospora","haikouensis",NA,NA,NA,NA,NA,7.58139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5998","Micromonospora","halophytica",0,NA,NA,NA,NA,6.27588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5999","Micromonospora","humi",NA,NA,NA,NA,NA,6.66259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6000","Micromonospora","inositola",0,NA,NA,NA,NA,6.70809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6001","Micromonospora","inyonensis",0,NA,NA,NA,NA,6.92397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6002","Micromonospora","kangleipakensis",0,NA,NA,73.5,NA,NA,1,NA,NA,NA,5,6,0,28,-0.139262067333508,NA
"6003","Micromonospora","krabiensis",NA,NA,NA,NA,NA,7.07484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6004","Micromonospora","lupini",0,NA,NA,70.9,NA,7.32582,1,NA,NA,NA,5,NA,1,28,NA,NA
"6005","Micromonospora","marina",NA,NA,NA,72,NA,6.0606,1,NA,NA,NA,5,7,NA,27.5,NA,NA
"6006","Micromonospora","maritima",NA,NA,NA,73.6,NA,NA,1,NA,NA,0,5,7.65,2.5,30,NA,NA
"6007","Micromonospora","matsumotoense",NA,NA,NA,NA,NA,7.75558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6008","Micromonospora","mirobrigensis",0,NA,NA,68.6,NA,6.16872,1,NA,NA,NA,5,7,1.5,28,NA,NA
"6009","Micromonospora","narathiwatensis",NA,NA,NA,NA,NA,6.61206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6010","Micromonospora","nigra",NA,NA,NA,NA,NA,6.36376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6011","Micromonospora","noduli",1,NA,NA,NA,NA,7.25423,1,NA,NA,0,5,NA,NA,NA,NA,NA
"6012","Micromonospora","olivasterospora",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6013","Micromonospora","pallida",0,NA,NA,NA,NA,7.76283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6014","Micromonospora","parathelypteridis",1,NA,NA,NA,NA,NA,1,NA,NA,NA,5,NA,NA,NA,NA,NA
"6015","Micromonospora","pattaloongensis",NA,NA,NA,71.5,NA,5.35387,1,NA,NA,0,NA,NA,NA,27.5,NA,NA
"6016","Micromonospora","peucetia",NA,NA,NA,NA,NA,7.36577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6017","Micromonospora","pisi",0,NA,NA,71,NA,NA,1,NA,NA,0,5,8,NA,28,NA,NA
"6018","Micromonospora","profundi",NA,NA,NA,NA,NA,NA,1,NA,NA,0,5,NA,NA,NA,NA,NA
"6019","Micromonospora","purpureochromogenes",0,NA,NA,NA,NA,6.67423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6020","Micromonospora","rhizosphaerae",0,NA,NA,70.8,NA,7.18158,1,NA,NA,NA,5,7,1,34,NA,NA
"6021","Micromonospora","rifamycinica",0,NA,NA,71,NA,7.01137,1,NA,NA,NA,5,NA,NA,NA,NA,NA
"6022","Micromonospora","rosaria",0,NA,NA,NA,NA,7.38329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6023","Micromonospora","saelicesensis",NA,NA,NA,71.6,NA,7.3789,1,NA,NA,NA,5,NA,2,28,NA,NA
"6024","Micromonospora","sagamiensis",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6025","Micromonospora","schwarzwaldensis",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,5,7.5,NA,28,NA,NA
"6026","Micromonospora","sediminicola",0,NA,NA,74.8,NA,6.8857,1,NA,NA,NA,5,9,3,31,NA,NA
"6027","Micromonospora","sediminis",1,NA,NA,NA,NA,NA,1,NA,NA,NA,5,NA,NA,NA,NA,NA
"6028","Micromonospora","siamensis",NA,NA,NA,NA,NA,6.25022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6029","Micromonospora","sonneratiae",0,NA,NA,71.6,NA,NA,1,NA,NA,0,5,7,NA,34,NA,NA
"6030","Micromonospora","terminaliae",1,NA,NA,NA,NA,NA,1,NA,NA,NA,5,NA,NA,NA,NA,NA
"6031","Micromonospora","tulbaghiae",0,NA,NA,NA,NA,6.48817,1,NA,NA,NA,NA,8,NA,NA,NA,NA
"6032","Micromonospora","ureilytica",1,NA,NA,NA,NA,NA,1,NA,NA,0,5,NA,NA,NA,NA,NA
"6033","Micromonospora","vinacea",1,NA,NA,NA,NA,NA,1,NA,NA,0,5,NA,NA,NA,NA,NA
"6034","Micromonospora","viridifaciens",0,NA,NA,NA,NA,7.07399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6035","Micromonospora","wenchangensis",0,NA,NA,71.7,NA,7.51376,1,NA,NA,0,5,7.5,NA,32.5,NA,NA
"6036","Micromonospora","yangpuensis",NA,NA,NA,71.3,NA,6.5243,1,NA,NA,NA,5,8.5,NA,NA,NA,NA
"6037","Micromonospora","zamorensis",NA,NA,NA,71.8,NA,7.09603,1,NA,NA,0,5,7.75,NA,NA,-0.916290731874155,NA
"6038","Micropepsis","pineolensis",NA,NA,NA,NA,NA,NA,0,NA,0.78845736036427,0,1,NA,NA,NA,-1.38629436111989,0
"6039","Micropruina","glycogenica",0,NA,NA,NA,NA,3.84468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6040","Microscilla","marina",NA,NA,NA,NA,NA,9.77123,NA,NA,NA,1,5,NA,NA,NA,NA,NA
"6041","Microterricola","viridarii",NA,NA,3,69.35,3387,3.68973,1,NA,-0.105360515657826,1,5,8.5,NA,22.5,-0.798507696217772,NA
"6042","Microtetraspora","fusca",1,NA,NA,NA,NA,9.02489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6043","Microtetraspora","glauca",NA,NA,NA,NA,NA,9.27575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6044","Microtetraspora","malaysiensis",NA,NA,NA,NA,NA,8.82221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6045","Microtetraspora","niveoalba",1,NA,NA,NA,NA,8.46998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6046","Microvirga","aerilata",1,NA,NA,61.5,NA,NA,0,NA,0.896088024556636,0,5,7,1.5,30,0.300104592450338,0
"6047","Microvirga","aerophila",1,NA,NA,62.2,NA,6.00338,0,NA,1.06471073699243,0,5,7,1,30,-0.0512932943875506,0
"6048","Microvirga","flocculans",NA,NA,NA,NA,NA,4.02978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6049","Microvirga","guangxiensis",NA,NA,NA,NA,NA,4.72173,0,NA,0.53062825106217,0,5,7,NA,37,-0.356674943938732,0
"6050","Microvirga","lotononidis",NA,NA,NA,62.9,NA,7.08254,0,NA,0.470003629245736,1,5,7.75,0.5,41,-0.798507696217772,0
"6051","Microvirga","lupini",NA,NA,NA,61.9,NA,9.63361,0,NA,0.470003629245736,0,5,7.75,0.25,39,-0.798507696217772,0
"6052","Microvirga","massiliensis",NA,NA,NA,NA,NA,9.17213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6053","Microvirga","ossetica",NA,NA,NA,NA,NA,9.63105,0,NA,0.300104592450338,0,NA,NA,NA,NA,-0.22314355131421,NA
"6054","Microvirga","soli",NA,NA,NA,NA,NA,NA,0,NA,0.854415328156068,0,5,NA,NA,NA,0,0
